_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
71C3287179DA4E7791C442E148E99191B012,Grenville William Ernest /Underwood/,53.079044,-0.959921,51.204629,-2.181078,1932-02-27 00:00:00,2015-12-20 00:00:00
BAF6F3DC26CD4C26A81E81E61F92F41DD332,Harriet //,54.403465,-1.732618,54.403465,-1.732618,1877-01-01 00:00:00,1957-01-01 00:00:00
35FB693E45554DEDB2AB62F17BEFE314BCF4,Elsie /Underwood/,53.381129,-1.470085,53.381129,-1.470085,1898-03-01 00:00:00,1978-03-01 00:00:00
C09A644C52254A56B3DAA66421EAF7C78110,Living,53.381129,-1.470085,53.381129,-1.470085,1959-12-13 00:00:00,2039-12-13 00:00:00
85E44BEB9ED1494A8F3FA49779B17ADE2C51,Living,48.3808951,-89.2476823,48.3808951,-89.2476823,1977-08-26 00:00:00,2057-08-26 00:00:00
E9761A9FB3584E029051A11F8221692A4AC2,Living,48.3808951,-89.2476823,48.3808951,-89.2476823,1979-03-30 00:00:00,2059-03-30 00:00:00
7E7FF6DBE2924147A6028066AA495DC16905,Living,49.895136,-97.1383744,49.895136,-97.1383744,1976-10-16 00:00:00,2056-10-16 00:00:00
C06448A0271043128E11ABB32EB1A2B0C6D7,Living,49.2827291,-123.1207375,49.2827291,-123.1207375,1949-04-30 00:00:00,2029-04-30 00:00:00
DBFBE6CBAFEC46F7BB1445A59F6455A6163E,Living,49.2827291,-123.1207375,49.2827291,-123.1207375,1952-03-22 00:00:00,2032-03-22 00:00:00
24A623497C7944529C9FA82723043F65968D,Esther Irene /Dunn/,41.5567012,-89.5934315,41.3621503,-89.0418249,1895-01-01 00:00:00,1977-01-01 00:00:00
0E5F876716F74E1AA10C4FF248FCE0FEE06B,Johnny Leroy /Austin/,41.3621503,-89.0418249,40.6331249,-89.3985283,1923-01-01 00:00:00,1997-01-01 00:00:00
D6E2533F22E74259BB6A5C137EAEC0EA5846,Living,41.7605503,-89.8505012,41.7605503,-89.8505012,1945-08-31 00:00:00,2025-08-31 00:00:00
970E32C9A0474D59A65038EA61F974E6F962,Ann Sarah /Baldock/,53.0003079,-0.40965,53.0003079,-0.40965,1856-01-01 00:00:00,1936-01-01 00:00:00
DFE8AA822BA3424F9B70B29E8444C35E96B8,Mary Ann /Hollinshead/,53.080883,-0.281111,53.080883,-0.281111,1876-01-01 00:00:00,1956-01-01 00:00:00
0429E7B3E8334E51B14F252B93F91AF06717,Arthur /Hollinshead/,53.080883,-0.281111,53.080883,-0.281111,1877-01-01 00:00:00,1957-01-01 00:00:00
64800024ED7F4AF3B33A0ECFA9074863D6CD,Annie /Hollinshead/,53.080883,-0.281111,53.080883,-0.281111,1878-01-01 00:00:00,1958-01-01 00:00:00
5A64DA0981FD4BBA833EB365003EFD154DFE,Minnie /Hollinshead/,53.080883,-0.281111,53.230688,-0.540579,1881-01-01 00:00:00,1956-06-01 00:00:00
69295168F66843CF9126666BBBD05B87B038,William /Hollinshead/,52.9451889,-0.1601246,52.9451889,-0.1601246,1891-01-01 00:00:00,1971-01-01 00:00:00
5DAF6058BDAB436791335429DFAC55A59CBC,Annie /Bates/,53.230688,-0.540579,53.230688,-0.540579,1901-09-01 00:00:00,1981-09-01 00:00:00
ADB4DF062C686C4BAEEC6724C4EC5A4E0E17,Alfred Ernest /Tall/,53.230688,-0.540579,52.1050923,-101.2706212,1888-11-26 00:00:00,1967-09-11 00:00:00
1165E91F131F6D4384AD9E57730FA009B1A6,Mary (Mamie) /Jordan/,49.856717,-100.6679677,52.1050923,-101.2706212,1894-01-29 00:00:00,1993-06-02 00:00:00
93EE16EA189D2249AA769601167DEA865B38,Harry Thomas /Tall/,51.386322,0.551438,51.386322,0.551438,1849-01-05 00:00:00,1902-09-29 00:00:00
A048FE3F2891124B93382EEA22472F651BA7,Mary Coles (Polly) /Westcott/,50.684555,-3.466689,52.0195821,-101.4262344,1847-05-31 00:00:00,1937-09-05 00:00:00
261070F7BD77F5448773E9775C1DE7B5795A,Thomas //,50.3852692,-4.2272338,51.390727,0.5604752,1798-06-10 00:00:00,1860-02-04 00:00:00
5A21CE2CE1E8604EB4ADF0CD8BC9923B2BF3,Hannah /Saywell/,51.386322,0.551438,51.386322,0.551438,1807-08-21 00:00:00,1889-10-07 00:00:00
904CD0E30CAE784BA54E35FB05F0E2C6CC95,Peter /Jordan/,40.7038712,-105.0085856,49.9572648,-100.7459927,1855-10-02 00:00:00,1925-06-08 00:00:00
2863EF0C48D70A48B9BBBC95883F0F29BBDE,Emma Jane /Glanville/,40.7038712,-105.0085856,49.848471,-99.9500904,1869-10-03 00:00:00,1971-11-30 00:00:00
49C70535C3A67A4B9A2407551F450B42431F,Henry /Glanville/,50.7155591,-3.530875,51.9296999,-101.440284,1825-04-30 00:00:00,1909-12-25 00:00:00
968BE7784A8543408970B94103DB5F9D9F37,Elizabeth /Bickle/,50.5511229,-4.141654,50.5511229,-4.141654,1787-01-01 00:00:00,1871-01-01 00:00:00
8C5F4F7B298F6C4DB7DBD8045F8E6A1A05CD,James Alexander /Carleton/,51.253775,-85.323214,49.958612,-100.7511338,1862-01-01 00:00:00,1942-01-01 00:00:00
053D97A1B3198D4885D618EF58FCFDC49222,Thomas Henry /Jordan/,53.1423672,-7.6920536,43.7649666,-80.7439159,1798-01-01 00:00:00,1892-02-19 00:00:00
950BF7F07518AF4A96185A451258D3F0874E,Bridgette /Connor/,53.1423672,-7.6920536,43.7649666,-80.7439159,1818-01-01 00:00:00,1883-07-26 00:00:00
8E3B726FB08C10488A8E315F1E3B89D59DE3,William /Pant/,53.287545,-0.578461,43.0097027,-85.520024,1816-01-01 00:00:00,1888-01-01 00:00:00
5EE7118E783751438AB678924D6825BF0A78,James /Westcott/,50.684555,-3.466689,45.3442978,-80.0334668,1816-01-07 00:00:00,1886-05-31 00:00:00
B1A75B0189BA184E863566A8633FB2EB65DF,Maria Coles /Bellamy/,50.684555,-3.466689,52.0195821,-101.4262344,1814-01-15 00:00:00,1904-04-20 00:00:00
01134D2BD7F705489E93F8BD70FD0933366F,John /Brenchley/,51.386322,0.551438,51.386322,0.551438,1847-12-01 00:00:00,1927-12-01 00:00:00
4D340DA0B17BB640A605E2327D40CC922A1A,Sarah Ann /Pant/,53.3083219,-0.479467,43.4757989,-80.543845,1847-08-06 00:00:00,1938-01-01 00:00:00
34E3DB452D4E574E830509A7A9332B20B609,George /Pant/,51.253775,-85.323214,40.7038712,-105.0085856,1859-01-01 00:00:00,1892-02-05 00:00:00
1498A3CF4E46814F89B253C2A2A23A58A82C,Jesse Smith /Pant/,51.253775,-85.323214,44.3148443,-85.6023643,1866-09-28 00:00:00,1957-11-20 00:00:00
33F9FB76BE858F43B0F51B4D1CC58D0A3748,Charlotte Sarah (Lottie) /Pant/,53.3083219,-0.479467,40.7038712,-105.0085856,1855-03-16 00:00:00,1947-04-09 00:00:00
68EBC05F1913D04A91BF1EB1817CF8C08C61,Robert /McDowell/,51.253775,-85.323214,43.4757989,-80.543845,1846-04-23 00:00:00,1917-05-16 00:00:00
85A891FAA6DC7D47B6049100FE7FB3BF3831,William /McDowell/,51.253775,-85.323214,40.7038712,-105.0085856,1853-06-28 00:00:00,1904-05-30 00:00:00
27C7FDDC70CBE34FA150E587BD4CC5D8372C,Henry Edward /Tall/,51.388,0.506721,43.6333482,-77.8270669,1870-05-10 00:00:00,1894-09-01 00:00:00
C4C01696E282FB41868C27EF767092AD1D29,Mary Ellen (Nellie) /Tall/,45.4802728,-73.55874,49.2057179,-122.910956,1875-08-25 00:00:00,1937-11-21 00:00:00
DD0F8D76B3200C4B9A4AF1B92F5FFF6FA3A3,William Thornton /Tall/,45.5126399,-73.6802448,46.0645809,-118.3430208,1878-01-10 00:00:00,1950-05-31 00:00:00
5697218DC51ACF45A9E575906E53663179D4,Hattie //,45.5126399,-73.6802448,49.2057179,-122.910956,1878-01-10 00:00:00,1966-06-24 00:00:00
A620FDF8517E1E408F01E4F990448836E756,Gertrude Maria /Tall/,49.2057179,-122.910956,52.8608387,-104.6142973,1881-07-25 00:00:00,1957-12-10 00:00:00
4A7513DAE0EA8F4DAC330D9223D926534513,Charles Thomas /Tall/,52.8608387,-104.6142973,52.1050923,-101.2706212,1883-07-25 00:00:00,1972-02-21 00:00:00
F821DE8AA86C3C47B04983B5FF13C891B460,James Frederick /Tall/,52.1050923,-101.2706212,52.2371165,-101.2085115,1886-09-01 00:00:00,1950-01-25 00:00:00
181CA61E04286C47A36EADAA2E7570489A16,Ethel Maud Louisa /Tall/,45.3448942,-80.0338398,52.1050923,-101.2706212,1892-03-23 00:00:00,1982-07-29 00:00:00
12E6CD4E2780B04C807264069341B934D3EF,Jacob Edgar /Leroy/,51.253775,-85.323214,49.2057179,-122.910956,1855-01-01 00:00:00,1936-12-17 00:00:00
F88A1E8533B8DE4588B09356D28B0D4301D6,Milton Henry /Leroy/,45.3448942,-80.0338398,49.2827291,-123.1207375,1899-08-22 00:00:00,1973-02-15 00:00:00
F0CD125410BF5447A481BCEC0DCC22055A8B,Lena //,49.2827291,-123.1207375,49.2827291,-123.1207375,1897-10-15 00:00:00,1972-01-01 00:00:00
FCA601ED6D7090429AA77A2139E69922F53B,Sarah Margaret /Vantress/,45.2084696,-117.8652126,44.7748748,-117.8343848,1885-06-21 00:00:00,1954-12-25 00:00:00
7618D4A3764A2846B88714E415424ECEDD44,Daisy Blanche /Tall/,50.224998,-98.950765,43.216505,-123.3417381,1905-03-02 00:00:00,1990-04-25 00:00:00
4BDD584AE7C41042B541D215657939FFBA9B,Ethelwyn Elizabeth /Grantham/,43.216505,-123.3417381,50.224998,-98.950765,1885-02-05 00:00:00,1908-10-11 00:00:00
A41FF7C10DCDAA44B05E684ED6C55510073C,William (Elmer) /Tall/,50.224998,-98.950765,37.0842271,-94.513281,1907-06-11 00:00:00,1975-03-21 00:00:00
209AA2833D28E94FAD7DC6E737097AC2CFA5,Irene Christine /Keiter/,39.4183689,-92.4382367,37.0842271,-94.513281,1909-04-14 00:00:00,1993-09-05 00:00:00
CA6F5539415CE342AF8F4BE901BAFA45F5F7,George Bellamy /Westcott/,50.6439752,-3.4010714,51.480995,-0.3166637,1840-06-01 00:00:00,1887-10-01 00:00:00
1674BD84C3A982428E92F5ABDA6E219CC016,Mary Ann /Rodgers/,51.253775,-85.323214,44.1532317,-79.8684713,1832-12-15 00:00:00,1862-08-17 00:00:00
DEBE15B476934D40806BC8995CCD77A18867,Joseph John /Westcott/,50.546,-3.497,50.546,-3.497,1845-06-01 00:00:00,1925-06-01 00:00:00
1DF4B3EC219B5E418D8450455AA998125EEE,William Henry /Westcott/,50.684555,-3.466689,50.684555,-3.466689,1850-06-01 00:00:00,1930-06-01 00:00:00
B27A106C1CDDB149B7F1CA2972E14E50271B,Jinny //,50.684555,-3.466689,52.1050923,-101.2706212,1852-11-27 00:00:00,1936-09-03 00:00:00
DEECC4E2497B9440B057843307163797B1FE,Edward Morris /Westcott/,50.684555,-3.466689,51.386322,0.551438,1855-09-01 00:00:00,1869-06-01 00:00:00
61D18788C09082499C733E099E84827CD298,Ellen Matilda /Westcott/,50.684555,-3.466689,52.065762,-103.243884,1858-02-01 00:00:00,1933-05-27 00:00:00
EF790E4906FA644BB033FBFAA98480271A11,Arthur Shera /Sims/,52.9225301,-1.4746186,52.1457898,-101.0068311,1852-12-21 00:00:00,1935-02-06 00:00:00
76C216378AE78440863D0AE4BD6C0FF69961,Mary Jane (Polly) /Tall/,45.5126399,-73.6802448,45.5126399,-73.6802448,1874-03-18 00:00:00,1874-09-26 00:00:00
927AF88B24A0154A802E76933837CA33D512,Stanley Alfred /Tall/,52.2371165,-101.2085115,51.0486151,-114.0708459,1920-07-02 00:00:00,2008-11-28 00:00:00
EDEAEE02444A8E4F965A394C5AC726BEAC14,Elsie May /Tall/,52.1050923,-101.2706212,49.895136,-97.1383744,1921-12-05 00:00:00,2017-05-07 00:00:00
D00106079D3E9F43AC3D9C26ECE83E8EE638,Marjorie Doreen /Tall/,52.1050923,-101.2706212,51.0486151,-114.0708459,1928-02-18 00:00:00,2006-10-26 00:00:00
88E7AAC5B66D4047AFBB01801B59BEE4897E,Aileen Margaret /Tall/,52.1050923,-101.2706212,52.1050923,-101.2706212,1931-04-11 00:00:00,2009-01-09 00:00:00
FA57327A23C29644BF288027E6978947976A,Muriel Evelyn (Merle) /Tall/,52.1050923,-101.2706212,49.895136,-97.1383744,1918-10-05 00:00:00,1987-08-01 00:00:00
B9D0E2B751338F419E4AF2E647B7C6A19BD1,Gladys Maime /Tall/,52.1050923,-101.2706212,51.2917005,-114.0143635,1917-06-25 00:00:00,2015-05-31 00:00:00
0B2B117602147F41A09BC17B6AA04DA90A49,George /Gold/,-42.8821377,147.3271949,52.1050923,-101.2706212,1851-12-31 00:00:00,1928-05-19 00:00:00
9CF3122D141A6447B388CB5770BBF9335B92,Oliver /Haney/,45.3560497,-75.3530213,52.8608387,-104.6142973,1878-01-11 00:00:00,1958-01-01 00:00:00
4AE8F06CB5BC1A438C38EAF4735600EBB2A4,Oliver Watson /Haney/,52.8636173,-104.3298037,52.8608387,-104.6142973,1907-07-28 00:00:00,1980-08-19 00:00:00
6C28944F1C90954CA2F9C4A93395E19F54E1,Harold Wilson /Haney/,52.9399159,-106.4508639,52.9399159,-106.4508639,1909-06-01 00:00:00,1990-01-01 00:00:00
BE7F357E7A13FA4CA1AAF88D15A9956046AE,Thomas /Bell/,45.4928539,-78.2375552,52.8608387,-104.6142973,1874-12-30 00:00:00,1953-10-27 00:00:00
75BA806AB4C0594D9BDCB4039950552BCAC3,Harry Thomas /Bell/,52.9399159,-106.4508639,52.9399159,-106.4508639,1918-01-01 00:00:00,1988-01-01 00:00:00
B48E42D83765964F823C2C7A1F9895F48134,Ruby /Hall/,53.7456709,-0.3367413,52.1050923,-101.2706212,1900-05-31 00:00:00,1982-08-20 00:00:00
4CFB672C950FD841983AE6A32D0CBAD6BBB8,Florence Beatrice /Alcock/,50.224998,-98.950765,52.1050923,-101.2706212,1881-08-25 00:00:00,1961-02-27 00:00:00
E1D528E7FD1FE2489154D97EE96E75FA0D35,Mabel Ellen /Tall/,49.8950269,-97.1876639,52.1050923,-101.2706212,1907-06-16 00:00:00,1997-05-17 00:00:00
A8A9BD3CFA91EF4E992065982EB3891648C7,Palestine Henry Merrill /Tall/,50.224998,-98.950765,33.4151843,-111.8314724,1908-08-31 00:00:00,1995-01-24 00:00:00
60C8DCF11F28D8408C9127DB5B1B5DF339CB,Velma Pearl /Tall/,52.1050923,-101.2706212,52.1050923,-101.2706212,1911-03-27 00:00:00,2003-01-01 00:00:00
0B7A1E5E0C569642BA190330F1DD82E67776,Leone Katherine /Tall/,52.0195821,-101.4262344,49.1329272,-122.3261603,1913-02-14 00:00:00,2005-09-01 00:00:00
A2CFE30289AB4B4383F4C9BA1988744C731F,Herbert Rutherford /Tall/,52.1050923,-101.2706212,49.16837,-122.579975,1914-09-02 00:00:00,2008-10-01 00:00:00
C6CCB9A4EA8E3E4CAE3B005781D444501A08,Elsie Winnifred /Tall/,52.1050923,-101.2706212,52.1050923,-101.2706212,1916-07-18 00:00:00,2005-04-02 00:00:00
935F325A3465F548957830E8E46A64547F72,John Nicholson /MacTavish/,52.1050923,-101.2706212,52.1050923,-101.2706212,1885-03-11 00:00:00,1959-05-30 00:00:00
76BA54DA757F1D43BA277A93235FDF2E2F8F,Allen Eugene /Wicks/,44.7748748,-117.8343848,43.216505,-123.3417381,1899-04-08 00:00:00,1985-10-06 00:00:00
39E20F9E4AE7EF41905D703F356CF553AEE5,Viola Ruby /Tall/,52.2371165,-101.2085115,50.1113079,-120.7862222,1921-10-21 00:00:00,2004-07-08 00:00:00
8AF1A6A3314BE64381778CB331D01F4505BD,Living,37.9642529,-91.8318334,37.9642529,-91.8318334,1936-01-01 00:00:00,2016-01-01 00:00:00
00A0145C56C8D549824374666159A2B2F9C7,Living,37.0842271,-94.513281,37.0842271,-94.513281,1940-03-23 00:00:00,2020-03-23 00:00:00
65AB21A67B604242812B8AA3751F894C788A,Vernon Earl /Tall/,45.2084696,-117.8652126,45.5701445,-117.5282416,1913-09-01 00:00:00,1992-05-06 00:00:00
18DE330666AFA443A7C051057320AD3058D7,Warren (Meade) /Tall/,52.4630512,-113.7286241,45.672075,-118.7885967,1915-09-05 00:00:00,1945-05-31 00:00:00
E20EC2DFA3D2B142BDAF90F6682EB4A3D8DB,Elwin Russell /Tall/,45.2084696,-117.8652126,46.0645809,-118.3430208,1917-02-23 00:00:00,2001-05-28 00:00:00
3FA4A0713BFA4846839FD144FBDD591433C5,Donald Harry /Tall/,43.6187102,-116.2146068,43.216505,-123.3417381,1918-09-18 00:00:00,2008-08-01 00:00:00
E8F83CBAEC57894A91E1948719B28B4A1927,Gordon Irvin /Tall/,43.6629384,-116.6873596,43.6629384,-116.6873596,1920-02-25 00:00:00,2012-10-27 00:00:00
8CF46F5B57197041AF85B3C3E638FC95C476,Living,45.2084696,-117.8652126,45.2084696,-117.8652126,1921-10-03 00:00:00,2001-10-03 00:00:00
AFAB742A2CF89A4791D8DC17336DA04DE655,Carl Royal /Tall/,43.6629384,-116.6873596,44.2192901,-123.2056484,1923-05-31 00:00:00,1993-09-06 00:00:00
0D3ECA44D26F1D479FD26A524094B064137C,Living,39.0558235,-95.6890185,39.0558235,-95.6890185,1929-02-16 00:00:00,2009-02-16 00:00:00
4D1992A84B795143AA5D12539D70D443889C,Norman Arthur /Wicks/,45.2084696,-117.8652126,43.216505,-123.3417381,1923-09-18 00:00:00,2016-11-18 00:00:00
9FCE0FEEA4F8F3459DA0FC5AE206C569E7AC,Living,43.8041334,-120.5542012,43.8041334,-120.5542012,1925-04-23 00:00:00,2005-04-23 00:00:00
5345484FC91B3947B0407F99862BB9B2B770,Phyllis Arlene /Harris/,45.2084696,-117.8652126,43.216505,-123.3417381,1923-07-17 00:00:00,1998-01-04 00:00:00
A4A3566130A6144DB61F575F78402DA84D5D,Sharen Arlene /Wicks/,44.7748748,-117.8343848,45.5230622,-122.6764815,1941-10-11 00:00:00,2013-07-24 00:00:00
8482A6B527582F42A3160796E064DD23EB3A,Thomas Arthur /Wicks/,45.3245771,-118.0877188,43.216505,-123.3417381,1942-12-29 00:00:00,1991-03-01 00:00:00
C4DA1FE33EA2D847AEDB9195D7F55197023C,Otis /Murray/,43.8041334,-120.5542012,43.8041334,-120.5542012,1923-10-11 00:00:00,1975-03-01 00:00:00
E392CBA1ADB2FD4D9C92272D129D706C9772,Genevieve Evelyn /Ragsdale/,46.0645809,-118.3430208,45.5701445,-117.5282416,1912-09-17 00:00:00,1998-07-13 00:00:00
EA8634AF9F7D0845AA5D5AFF063F23D85CAA,Living,37.09024,-95.712891,37.09024,-95.712891,1915-01-01 00:00:00,1995-01-01 00:00:00
947F139910C7EB459376AEF57E11F0E0D102,Mrytle Ruth /Egelhoff/,40.5852602,-105.084423,46.7323875,-117.000165,1919-12-19 00:00:00,2009-03-13 00:00:00
6523F9C711D9CE469AFAEF730C9050345CEA,Jaqueline M /Fedde/,39.3209801,-111.0937311,47.541234,-120.5609167,1920-11-10 00:00:00,2012-10-27 00:00:00
C0029A97FCC12549A6F19BB009B9528FA3AE,Johnie /Johnson/,35.5292628,-95.1171813,32.715738,-117.1610838,1917-12-16 00:00:00,2010-11-16 00:00:00
9452B712F342F14983719638A3B0DF6E80C2,Bernice /Furniss/,43.1904709,-112.3449773,44.2192901,-123.2056484,1918-11-28 00:00:00,2001-04-19 00:00:00
D79592C02821824AB074EAB23C263929577F,Thomas Royal /Tall/,45.672075,-118.7885967,45.5230622,-122.6764815,1948-03-23 00:00:00,2007-05-21 00:00:00
687386F4C098DF489D6F7D5076E8F00702A1,Living,37.09024,-95.712891,37.09024,-95.712891,1929-01-01 00:00:00,2009-01-01 00:00:00
C7A9E32EA5B85D438E3B6C30A8536498DA36,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1927-01-01 00:00:00,2007-01-01 00:00:00
48D3A71E574CA348B07846341B6D55766306,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1947-06-19 00:00:00,2027-06-19 00:00:00
E571FF8E467E054391A618799CC1A95815B2,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1948-11-17 00:00:00,2028-11-17 00:00:00
3060DF4C7EC52B41B4832524F16F1B4DB25F,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1949-12-21 00:00:00,2029-12-21 00:00:00
76790A44A0092C41812899E6D1AB96028F02,Archer Alfred /Tall/,52.396111,-101.103889,49.1041779,-122.6603519,1951-10-02 00:00:00,2016-05-24 00:00:00
E0D32CB4CA0DF0408DBF9F9FE7868EDEFD2E,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1954-09-21 00:00:00,2034-09-21 00:00:00
F29062571966E24D9952738922EF19272181,Edwin //,49.848471,-99.9500904,56.3480277,-94.7091205,1906-07-23 00:00:00,1968-11-16 00:00:00
BA37DE9D6552C2469D327C6447C768A1F146,Living,52.396111,-101.103889,52.396111,-101.103889,1950-04-26 00:00:00,2030-04-26 00:00:00
0577908EE3D43A41ABA224399DE906676909,Living,52.396111,-101.103889,52.396111,-101.103889,1956-11-17 00:00:00,2036-11-17 00:00:00
47933D3868EF3649B91579B699D0EB4DC3C3,Stanley Edward /McNevin/,51.6499367,-99.9265578,51.0486151,-114.0708459,1924-01-31 00:00:00,1994-02-15 00:00:00
0AD6F894A53B0D478B7A75FBADAC6F7552E2,Ellery William /Taylor/,49.000402,-98.361883,51.0486151,-114.0708459,1916-05-30 00:00:00,1995-02-19 00:00:00
678FE237DAFAF64591D18A88C1EBD23A4ABD,Terryl Leslie /Taylor/,52.1050923,-101.2706212,51.0486151,-114.0708459,1954-03-29 00:00:00,1995-06-16 00:00:00
E47F402DCE043B48B04E32058F72265CDD45,Lorne Elmer (Scotty) /Taylor/,49.406193,-99.732229,44.2311717,-76.4859544,1918-05-12 00:00:00,2006-04-23 00:00:00
8B3716EB2CA73242834E57202DF9E286E05C,Barry Lorne /Taylor/,49.895136,-97.1383744,49.895136,-97.1383744,1942-03-20 00:00:00,1942-03-25 00:00:00
E21CC4048C117840A68F96F25F3BD69DE5B8,Living,49.895136,-97.1383744,49.895136,-97.1383744,1948-05-15 00:00:00,2028-05-15 00:00:00
C6A34F606EFD61498B4BCDB6A09612CA9872,Living,45.4009928,-71.8824288,45.4009928,-71.8824288,1953-11-02 00:00:00,2033-11-02 00:00:00
9F081B309A63584882B6CBC21C21710C0E1A,Connie /Tall/,53.7608608,-98.8138762,53.7608608,-98.8138762,1935-01-01 00:00:00,1998-02-01 00:00:00
4E153BB67BEB214AB6665895AAD4A29EECCD,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1934-01-01 00:00:00,2014-01-01 00:00:00
2D6EC27BC9774F4392B1D1FAE3A0130F5DE7,Living,52.2681118,-113.8112386,52.2681118,-113.8112386,1952-08-04 00:00:00,2032-08-04 00:00:00
9A8CF893244A154C85B14789C8F43BD350D2,Harold /Tall/,53.7608608,-98.8138762,53.7608608,-98.8138762,1926-01-01 00:00:00,2012-05-17 00:00:00
6167C201AB4A40489616DA3E495C2EC362EF,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1924-01-01 00:00:00,2004-01-01 00:00:00
A55D974B120D9E45AF9E8BC2613FE2181AC7,Raymond Alfred /Tall/,52.2371165,-101.2085115,49.2338882,-124.8055494,1923-03-31 00:00:00,1991-07-02 00:00:00
AA65EE9F36BA57488196CD40D2D6AD56FAC0,Glen W /Tall/,52.1457898,-101.0068311,52.1332144,-106.6700458,1934-07-10 00:00:00,2012-05-17 00:00:00
2C66363F726A8C47BC570CB58E0E7DC96CF5,Evelyn Alice /Tall/,53.7608608,-98.8138762,49.5040452,-115.0630649,1931-11-22 00:00:00,2016-09-16 00:00:00
4BD6431F47D9534DB80CA578A54BD15237C4,Josiah Barker /Rodgers/,43.9299143,-79.520557,44.1532317,-79.8684713,1807-08-15 00:00:00,1879-07-11 00:00:00
D04A63223A636945B79DE37E71452267DE03,Emlin Ann /Glanville/,50.6385025,-4.1743022,43.904572,-80.408764,1814-03-06 00:00:00,1898-10-24 00:00:00
D7E93DFF5D36154EAB534A65903F686D432A,Elizabeth /Glanville/,50.6385025,-4.1743022,44.1532317,-79.8684713,1820-03-03 00:00:00,1895-03-18 00:00:00
C8CD9DFE5F16834E9717553AC7BFCACACD71,Ann /Glanville/,50.6385025,-4.1743022,44.00648,-79.450396,1826-03-27 00:00:00,1907-04-18 00:00:00
624A32CF77D2F34E852D78A62F89C17AFA4F,Thomas /Glanville/,44.00648,-79.450396,50.6042847,-4.212898,1829-06-01 00:00:00,1849-01-19 00:00:00
9EC1F7D34959AF40BBB3A7C5E568845ABF6B,William /Westlake/,50.6122036,-4.1486507,50.6122036,-4.1486507,1807-01-01 00:00:00,1847-11-02 00:00:00
0DB5040F908BC34489FF0E60884EEA14C188,Patience /Clifton/,50.679769,-4.250117,50.4879688,-4.2522394,1819-10-27 00:00:00,1895-09-13 00:00:00
414F0068F6C08C4F946293CF361E4A1291A3,George /Coram/,50.574826,-4.188976,43.5448048,-80.2481666,1815-12-13 00:00:00,1912-10-28 00:00:00
BF78070C8A06F04686D876CF4A3DFC184E5C,Sidney Charles /Tall/,52.1050923,-101.2706212,53.8255265,-101.2476129,1920-04-21 00:00:00,1998-01-08 00:00:00
2DC01FE52CD00A45A403C7CE891094BB6050,Harriet /Clifton/,50.645627,-4.282801,50.497003,-4.202055,1822-02-20 00:00:00,1902-12-20 00:00:00
7C222451A926404AB0A1E05F94A36F751709,Humphrey /Harvey/,50.7155591,-3.530875,44.1532317,-79.8684713,1820-04-23 00:00:00,1906-10-12 00:00:00
C5ABB55569A45A488D1C9D708FF355A157FA,John /Riddolls/,44.1532317,-79.8684713,43.7649666,-80.7439159,1814-01-01 00:00:00,1892-08-31 00:00:00
04ED7D5C7FF13C488CAB26E88C00807A89F7,Thomas /Richards/,50.5511229,-4.141654,45.1841122,-79.4084652,1822-02-13 00:00:00,1893-12-09 00:00:00
7679B534E796C3498CF1DF1FA161D1792804,John /Braund/,50.8171124,-4.1978748,50.8171124,-4.1978748,1821-01-01 00:00:00,1858-01-01 00:00:00
0827772A3E9E574A82BA7FA8FECB0434B11C,Olive B. /Rodgers/,44.1532317,-79.8684713,44.1532317,-79.8684713,1859-05-05 00:00:00,1871-02-11 00:00:00
B0B3A8357778FC4CAE6143FAA7C0C6AA9A3B,Harriet /Coram/,43.7002318,-79.5150781,43.5448048,-80.2481666,1852-02-28 00:00:00,1927-07-22 00:00:00
9A4D57DFB463CD469170072ECD7EA03BA332,William /Jordan/,43.7649666,-80.7439159,43.7649666,-80.7439159,1853-03-21 00:00:00,1928-11-25 00:00:00
84263989B151DE48844738B3A42CA6682830,Catherine /Jordan/,56.130366,-106.346771,42.9633599,-85.6680863,1850-12-11 00:00:00,1918-03-20 00:00:00
938D42BA60F6624A8F9B6382920F15B396E4,Ellen /Jordan/,43.7649666,-80.7439159,43.7649666,-80.7439159,1859-03-15 00:00:00,1939-03-15 00:00:00
55D6417EE3B6464ABB357464F03E6F9D1586,Thomas /Soper/,50.574826,-4.188976,41.1850275,-89.396345,1841-10-16 00:00:00,1917-01-01 00:00:00
7C12A135F409A04388C9E8479FE82B259BFC,Henry /Soper/,50.574826,-4.188976,41.1850275,-89.396345,1844-02-14 00:00:00,1930-12-14 00:00:00
52C62F56F09F3449BB36014AAA9D5C820ADB,Elizabeth Ann /Soper/,50.574826,-4.188976,50.574826,-4.188976,1846-04-06 00:00:00,1926-04-06 00:00:00
EEBA9EBAF949904F82188D71F8589EE78E58,Mary Jane /Soper/,50.574826,-4.188976,41.8502983,-94.555673,1849-07-03 00:00:00,1931-03-18 00:00:00
